text	labels
Poor woman!  I hope that she is able to recover.  I hate to hear of anyone being in an accident.  I see that there were three cars involved.  I wonder if she was the other one critically injured.  I guess if there were were at least three people involved and only one was seriously injured, those aren't the worst odds.	0
So i just read this article on gold fish in the wild.  Wow. I learned a lot.  Apparently we have an overload of gold fish in our lakes and rivers, which is very bad for the fish and the earth.  It's bad for the earth because it messes with the sediments as they swim low on the bottom.  It is also bad for the fish because they aren't bread for the big waters.  their bodies grow as big as a football and they can weigh up to 4 pounds.  Some are not even healthy.  They say the best way to get rid of healthy fish is to bring it back to the pet store and to not flush sick or dead fish.  put them in an ice slush. this article was really sad and disturbing to read at the same time.	0
So today i read about Vaughn, an actor I didn't really know his name but have watched or heard most of the shows and movies he has been in.  Today, i heard, he died at age 83 due to lukemia.  IT is very sad to lose such a well respected actor.  I guess his parents divorced at a young age but both gave him the genes to act.	0
It's such a shame that so much violence takes place over there each year. You'd think all the different factions would finally agree to disagree and move on but instead they just seem to want to keep killing. I understand why since so many different groups want to destroy the other side leaving smaller nations like Yemen to have to defend themselves since the other factions seem to be unable to leave in peace.	0
I can't imagine what it must have been like for the people who were caught up in this, how helpless they must have felt. Not having any recourse for so long, no one doing anything to right the wrongs, just feeling like it's ok for you to be abused and for it to go on for so long and happen to so many people. Maybe they feel some kind of closure now though.	0
It may make me sound horrible, but I'm torn on this. No one should have to suffer like that for the crime of theft, it's barbaric, but if it really was a twenty-something that was part of an armed gang, I'm slightly less sympathetic about their victims retaliating. If it was a child, however, this is insanity and just horrifying.	0
To be honest with you, In my opinion, I do not believe Russia or Syria are peaceful countries. Syria has the most corrupt and dishonest government officials in the world, and the fact that Russia has defended them through everything is very disturbing and alarming. I know we all like to think that Trump and Putin are in "bed" together, but is that really the case? What Syria does to its own people goes beyond what words can describe, and how Russia can defend these actions is almost as equally disgusting.	4
Awful news article. Us as a society need to do a better job of protecting and helping not only our planet, but the animals and mammals that surround it. The fact that almost 100 percent of the caimans are suspected to be dead is alarming and people should be more informed on such matters. The rate of extinction that these animals and mammals are going through on our planet is extremely alarming and I can not figure out why people aren't more concerned or even aware of the matter. We need to do a better job of protecting ALL living matter on this planet, not just ourselves.	2
I feel that these Muslim areas are in dire need of help. I feel so very sad and alarmed for them, as I know the citizens are helpless and don't know who to turn to for help. It can't be easy to live in an area where you never know if you will wake up to your village being raided, your women being raped and worry of your child being dragged into Military or political rebels groups. Many people in America do not realize how much freedom, safety and peace we have by living in this country, as we have never experienced the peril that people in these Muslim countries experience. I'm sure many live in terror and fear of the unknown, of what could be, and actually the reality of their life. There are many poor villages and citizens, so they don't have options to find a way out of there.	0
Venezuela and many of it's sister countries are going through a crisis. Due to drops in oil prices, and the loss of income the country has received from this drop, the citizens are the ones that are paying for it. They are hungry, there is issues with people not having enough food and starving. Their political powers are corrupt and can't be counted on for help. There is fighting, rebels and rampant crime. My heart breaks for this people, as they don't have anyone to turn to for help. They feel powerless, hungry and scared.	0
As a woman myself, I really sympathize with these women. While I find it very difficult to imagine what they go through as a woman, I can get some vague idea. I would hate to think that I had to have a male escort when I left my home. They aren't treated as equals, and often men don't even consider them equal as their family pet! &lt;Many of the women can be abused, physically and sexually, and they are considered to be the problem, not the abuser! I hope they are able to win by the petition, and will be able to have a bit more freedom!	0
There was a terrible bus crash near the town where I grew up.  It looks like a black sedan hit the bus and people were hurt.  Apparently the injured people were taken to a nearby hospital where I used to work.  No word was released on the condition of the individuals but I sure hope it was no one we know or that no one is seriously hurt.  Please say a prayer for all involved and be grateful that no lives were lost.	0
Again, I wouldn't share this with anyone; it's not that interesting to me or to the people that I know. Have you seen this article about the sudden rise in tiger murders by poachers? It's pretty shitty that this still goes on, but what can you do? People are going to be horrible for all kinds of reasons and nothing is going to change. What do you think about it? Did you think that this was an interesting article? What's your thoughts?	5
Hey, here's another article that I'm sending to you for no good reason, since neither of us are interested in this kind of thing. It looks like more people died for shitty reasons, but maybe some are still alive. And, if there's anything that people love, it's the idea that things can be ok and / or get better. People fucking love this stuff. But, I did think that the bit about a HEN being rescued was out of place. haha. So, what do you think?	6
Hi can you believe this? We have to be very careful with this. You never know what kind of damage you can receive in your eyes from having these infections. I would never want to this to happen to me or my daughter. I will have to really take care of my our lenses from now and on to prevent any damage.	2
Hey friend did you check out this article. We should do our best to protect ourselves and our loved ones from Zika. I know that when my wife was pregnant I paid close attention to the news in order to be up to date with developments. It is really sad to see children being born with microphely. I really hope something will be done.	0
I really hate ISIS. They continue to be the stain on society by committing atrocities condemned by every nation in the world. They must be stopped at all costs and they must be destroyed so that they wont hurt another soul. These poor people who are trying to survive get killed, imprisoned, or brainwashed into joining and there seems to be no way to stop them.	3
The pipeline seems to be interfering with native american tribes and is causing lots of enviornmental damage. I do feel for these individuals, and it's important they get all the help they deserve. Their anscestors were decimated throughout history and there isnt enough reparations to solve the genocide that was caused.	0
Take a look at this story about a forest being decimated and what is happening to the monkeys there.  So sad.  Think you would be interested in reading it.  The government is doing nothing to stop the deforestation or anything to protect the monkeys.   I know that it is not local to us, but still a sad thing to read about.	0
Take a look at this story that I found online.  It's about forest fires being spread out over a couple of different states, pretty interesting.  I know that I sent you the pictures of what was happening around here, but you might be also interested in reading this story about how it is happening all over the place.	1
Remember that you where telling me about how you were having trouble sleeping lately?  Maybe you should take a look at this article that I found online about sleep paralysis and what it is all about and how it is affecting this guy.  I hope that it can help you out a little bit with what you have been going through.	1
I feel like entraprenerurship is the future. Apparently they are making it so you can quit your job and get unemployment benefits. It's pretty awesome. I guess they want to encourage people to start unique businesses on their own in an effort to diversify the workfroce in the country. Pretty cool if you ask me.	6
I feel like our police force is getting kinda out of control with its killings recently. It's all i seem to hear about on the news nowadays. They recently charged an officer who shot an unarmed black driver when he was outside his vehicle.It's like the police don't even care anymore which is really scary.	2
This is disgusting. As many of you know, I am an animal lover. There is not much that makes me sad, upset and angry like any instance of an animal suffering. What this man did is unforgivable. I hope he has a mental illness. I cannot think of any other reason why someone would do something so cruel.	4
i think we all need to do a better job of taking care of are forest and water ways because we rely on these to surive and if we are killing animals and fish the wrong way and they start to go away it could have a big impact on us and by that time it could be to late to do anything about it. so we need to put laws in that will help the animals but also help allow us to fish for them the right way not by taking a shortcut	1
My heart hurts for those affected. I will be praying for the soldiers attacked and their families. As we approach memorial day, we need to reflect on what we have learned in past wars and one thing is clear, mustard gas is not a weapon that should be used, I understand that many of the attacks going on right now include Guerrilla warfare but we cannot fight back in the same ways.	0
It's a shame that we're seeing this sort of rise in violence. It's not shock that after years of the right bullying the left into tolerating intolerance that we've come to this point. People aren't even trying to hide their racism anymore, and they're intentionally making shit worse to justify their oppressive agendas.	3
hello andrea I know it's only been 2 weeks since you went to japan but I hope it's good for you and that especially be very careful remember that it's a different country with a different ethnicity things are very different there I hope you take care of everything since There's a lot of prostitution away from the evils and you'll be a good friend until later	2
hello brother I am learning the news I am very happy that you are already in sacrament I am happy that after completing your dream of playing in the NBA is a great time for you and you should know how to take advantage of this great opportunity take care of yourself and succeed.I'm really very proud of you	6
hello brother I hope you are well these days and thought a lot about you and more when I see the news I find out that Saudi Arabia is struggling to expand its territory no matter what this pado should take care of being there is very dangerous so be careful I hope you take care of yourself and think of us	2
Man veterans need more help. This article talks about how a lot of Americans have problems, especially vets, with sleeping. I can imagine that this sleeping problem can carry over into so many other areas of their lives like at work and their interpersonal relationships. Even thought they weren't able to establish a specific link their has to be a link between PTSD and problems with sleeping given the huge consequences of PTSD.	1
This is a nice story - people have some level of need to protect nature and protecting birds is an excellent way of giving back, especiailly since some are endangered. I have to commend this person for trying really hard to protect one species, and for committing to it. I myself would have a difficult time choosing what to hel pwith - but this person doesnt!	6
These are the headlines that I have to read these days! I just can't believe all of the horrid news that is taking over our lives lately. And now we have to worry about when our men and women go out to train, that this kind of thing can end of happening at the drop of a hat. So, who is responsible after this? Who helps the children now without parents? Who pays for everything surrounding their funerals, and all of the costs after that?	0
A bus driver, going about doing his business, supporting the community, has had his life taken from him in what is a senseless and needless act." Taxi driver Aguek Nyok helped passengers escape. He was in the area meaning to get a haircut and kicked the bus door three times before managing to break it open. "All the people were at the back trying to get out of the bus but they couldn't get out the front because of the flames," he told the Courier-Mail newspaper. "They couldn't open the back door so I kicked it down and they all came running out. "It was one of the two: you get the people out or they're going to die." Mr Nyok said there were three children among the passengers. Brisbane Lord Mayor Graham Quirk said it was "a very, very sad day for the council and the wider community". Flags	0
Tensing was later fired. Tensing, 26, testified he feared he was going to be killed. Prosecutors said repeatedly the evidence contradicted Tensing’s story. Judge Megan Shanahan said Saturday that the jury of 10 whites and two blacks spent more two hours deliberating Saturday morning after getting a night’s sleep and still could not reach a decision. “It’s obvious to me you have made a sincere and conscientious effort,” the judge said before setting a new hearing date for Nov. 28 to determine whether the case will re-tried. County prosecutor Joe Deters said he’ll decide within the next two weeks whether to try the case again. Attorney Al Gerhardstein, who represents the DuBose family, said they want another trial and can’t understand why the jury couldn’t reach a conclusion. “With the video	1
I am one for not giving your potential mate any reasonable doubt. For example if Tanaka (Mariah Carey's backup dancer) made her fiance uncomfortable he should have been axed in the beginning of the relationship. I also do not think it supports security all the time either. I think that if you  value that mate there should definitely be sacrifices made in regards with relationships.	1
There are many orphaned children around the world. International displacement is a huge problem that seems to be causing a lot of separated families. These children are having to go to orphanages, shelters, and other temporary placement in order to seek refuge. These children range in age from young to teenagers.	0
Details and information about the past is used to make decisions, as past experiences of feelings influence current decision-making, how people will feel in the future, and if they want to feel that way again. Gilbert and Wilson conducted a study to show how pleased a person would feel if they purchased flowers for themselves for no specific reason (birthday, anniversary, or promotion etc.) and how long they thought that feeling would last. People who had no experience of purchasing flowers for themselves and those who had experienced buying flowers for themselves were tested. Results showed that those who had purchased flowers in the past for themselves felt happier and that feeling lasted longer for them than for a person who had never experienced purchasing flowers for themselves	1
Erving Goffman, a sociologist and writer, compared how actors withheld their emotions to the everyday individual. Like actors, individuals can control how the emotions are expressed, but they cannot control their inner emotions or feelings. Inner feelings can only be suppressed in order to achieve the expression one wants people to see on the outside. Goffman explains that emotions and emotional experience are an ongoing thing that an individual is consciously and actively working through. Individuals want to conform to society with their inner and outer feelings.	1
According to a new study, the polar regions are continuing to melt. In a decade, a lot of the ice melted. This situation is really affecting polar bears because they live in that environment. I found out that they ambush seals as they come up out of the water. Whether we can change this trend or not, I am not sure about but we should try.	1
A reward of $25000 is being offered to catch somebody who is killing horses in the Salt River area. There are several murders of horses every year. Anyways, the group raising the money started a campaign on GoFundMe, and people have donated $25000. The group also is concerned with conservation-related issues.	1
I saw some heartbreaking news and I could not believe it. Why would defenseless and innocent people be killed over something that they did not do or had no involvement with? I will never understand why some things in this world are the way that they are. There needs to be change but sadly I do not think we will see it soon.	0
I'm not sure how to feel about animals that are considered as abused when being used for entertainment purposes. It gives us the opportunity to learn and see them up close but at the same time its hard to handle the fact that these animals might be feeling pain. I mean imagine being captive by monkeys your whole life so they can introduce them to humans. Would be sad.	0
I just read an article about Kesha and how she was pressured into losing weight by not eating and "dumbing down" the content of her songs. It's pretty messed up that this is what goes on in the entertainment/music industry. At the same time though, she is an adult and she had the choice to go along with this or not. She cashed in and got a lot of fame. I can't say I really feel that sorry for her. If it was me I would have just said, "no" and moved on. She had the ability to speak up, but she didn't because she wanted fame.	0
I just read an article that outlines what Obama did to help the "poor" compared to what Trump wants to do to take these things away. Obviously, the poor are going to have a much harder time under Trump's administration. I think it goes without saying that I hate this guy and I can't believe he is our president. I am counting the days til the next presidential election. If these idiots vote for him again, well, I won't believe it. Although, I didn't believe he would be voted in in the first place either. It is just sad that our country is taking ten steps way way back voting in this guy.	3
Victim Amanda divulged her horrific experience, including her parents making her pose for explicit photographs and videotaping their sexual encounters with a view to sell them online.f I could take it all back I would. I hate myself for what I did," she added, along with claims that Amanda's father made her "join him" in abusing their daughter. She suggested it was all her then-husband's idea and that she had initially fought him for three months, but eventually "gave in".	0
this is an incredibly one sided article.  not sure how they are even allowed to publish stuff like this.  It is amazing they had to reference black lives matter, and all of sudden this guy was an upstanding citizen.  There is always a reason an office pulls the trigger.  Sometimes, it is an accident, but more often that not, it is not.  Hopefully they will publish the toxicology report. Won't hold my breath though.	4
Clearly, this was an opinion piece.  It is upsetting that so many try to pass off an opinion piece as a news article these days.  That is exactly what fake news is.  The writer wasn't even trying to hide it.  She included "hhhhhhmmmmmmm,  hhhmmmm,  hhhmmmm" as part of her article.  LMFAO.  That is when there was not longer any reason to take it seriously anymore.  Sure, some of the info in there may be accurate, but the bias overwhelms all.	4
This article says that, A deeper look inside Wells Fargo's shameful vault — People my kids' age, who track their money by smartphone, wonder why garish competing bank branches still stud every shopping district in Philadelphia and the suburbs. Now we know: Behind the lollipops and the barred cages where the tellers sit, perverse incentives at many banks turn branches into, not just stores, but sweatshops, pushing products customers don't need and may not have ordered, thanks to admissions by Wells Fargo Bank, the dominant lender around Philadelphia, and veteran bankers. Facing outrage, Wells Fargo has belatedly stalled tens of millions of dollars in stock awards to two top executives after admitting it fired 5,300 low-paid workers over five years for opening phony accounts.	4
hello friend, how have you been lately, I am somewhat depressed by an article that I read recently, that helped me a lot, that I realized that the article had a problem that interested me more, because of the events that were happening in this, for example: He did not vaccinate or treat his cattle due to illness; he does not use cowboys to control them and cope; does not manage or control the reproduction	0
The Girl with the beautiful green eyes that was pictured years ago by a photographer is currently under arrest for falsifying documents to stay in pakistan. I feel bad for this woman who felt a need to lie about her status of citizenship to stay in a country just to continue living a better life.  This is the second time she has been arrested which shows me that she is really trying to escape a war ravaged country and to continue on living a better life. They should let the girl go.  Good for the original photographer who is trying to help her out of this situation.	0
This article was just ridiculous to me, I see the need to be protesting and freedom of speech and rights but we as people need to do peaceful protest not using armed militias to stand off on a protest. That is going against the very fundamentals of what liberals stand for. I think the group should have had some repercussions to what they did.	3
I am torn when it comes to this one. I feel bad because that is a horrible way to die and his sister definitely did not need to see that.  But I also do not understand why they would be so careless and wander off on a trail where it is clearly marked that they shouldnt be leaving.  If they would have paid more attention and didnt carelessly not listen to rules than this situation could have been avoided.	0
This is terrible and really solidifies everything I feel about the racially tense issues going on in america right now that are just fueled by our current president. No one should ever have to be a victim of a senseless act only because of the type of person they are. We are all equal no matter our religion race anything. We need to really open our eyes up and realize there needs to be more love in the world.	0
I think it's hard to determine things like this unless the entire program in each community is being monitored. If not, the money spent versus the number of children being taught or learning from this process is hard to determine. I do think that connecting the schools is important though and that children should be learning computers, but by the time they're in the workplace, the jobs may have changed.	1
I think China has a real problem with safety standards and that's why they have so many accidents in their various industries. It's really sad that they place economic growth over human lives. If they did implement safety standards, they wouldn't lose so many lives or potential workers and people that care for children.	0
My amazement with the acts of random humans never ceases.  I often question how it is that I, another random human in this mixed up shit-hole we call "Planet Earth", can have unlimited empathy (to the level that I won't even squash a bug) and other people will go out of their way to run over an animal crossing the road. Humans can be rather sadistic and disgusting individuals.  Every single day of my life I hear of some crazy story about someone beating something to death.	4
Dude, there is some pretty messed up stuff going on. I feel like every time I turn on the news or open a newspaper I am reading about pedophilia going on all over the world. I feel like it is much more common than anyone realizes and that at any given moment, I could be walking past someone who is sexually attracted to children. It is crazy to think about and really scary.	2
I just read about a group of people that were celebrating Halloween and got hit by a car. It makes me wonder how people can be so irresponsible with children. They were riding on the back of a trailer when they got hit by another car. That is so unsafe. I wouldn't even want to do that with other adults, let alone children.	3
I just read an article about women encouraging other women to get IUD's before Trump took office. They were worried that trump in office will restrict women's access to affordable birth control. They think because the IUD can last for so long that women should get them in soon. I don't think these women need to be out getting IUD's, there are other ways to prevent pregnancy. If they are really concerned, condoms work well.	2
This guy got fucked. It sucks for him, but there’s nothing you can really do about these things, besides deal with it. There’s always going to be inefficiency and points of failure in any bureaucratic system right? Maybe the cops will get their shit together and sort it out for him, before he has to jump through all the bureaucratic hoops because of their initial mistake.	3
Dear friend,  I have just finished reading a very interesting and somewhat disturbing article. It was about Thomas Arthur, an inmate on death row in Alabama. There began a massive legal battle between the courts, justices, and lawyers about the legality and morality of lethal injection practices. I feel conflicted because on one hand, these people committed unthinkable crimes and deserve severe punishment, but on the other hand, taking a life may still not be justifiable.	0
We need to be more considerate of climate change, its effects are too dangerous to ignore. Because of this, it's easy to recognize the moral imperative we have to fulfill our obligations to society. We would be remiss to deny these exact warning signs, and we know that scientists have dedicated their entire lives towards the subject of climate change. We should heed their collective warning immediately.	1
Everything from the smoking dangers posed to children, to the epidemic of rats and their waste products, to even refugee crises surrounding Greece - are all problematic situations. These situations have to each be approached from a different perspective, and because of this - they require a more focused and specialized touch.	1
It's horrifying to see a dog subjected to such a cruel fate. This brings attention to the numerous other cases of fatalism that could've been prevented by careful inspection and care for one's pets. Dogs deserve better from us, and it's our obligation as human beings to provide care for animals as much as possible.	0
Just because someone happens to be a celebrity doesn't mean that their suffering is any less valid than the average person's. We should learn to recognize that as a society, we must come to understand the universal nature of suffering as applicable to all people. One's status in life should not leave them any more open to suffering than others.	0
For days, a hazy pall has spread across much of northern Georgia, including metro Atlanta, home to 5.7 million people. State officials warned that the air is unhealthy, and cautioned people with breathing problems to stay indoors as much as possible. With state firefighters scrambling to quench the blazes currently active, officials told people to avoid starting new fires that could quickly spread. “We’re a cigar butt away from a disaster,” said John Williams, adventure guide at Amicalola Falls, a state park near the southern terminus of the Appalachian Trail in Georgia	0
Look at this nonsense.  We can put dudes on the moon and videochat across the planet with anyone we like, but we STILL can't make containers for fuel that don't leak everywhere? You know that "Cui bono" thing I told you about? At this point I think someone (probably the environazis) benefit from this enough to keep doing it. How about we build pipelines for the oil?  Oh right, environazis again, complete with the trash heap they left behind after their protest.	5
I don't really feel much of anything when I read about this sort of incident since it happens all the time, I guess if I had to come up with something I would say I feel vaguely annoyed and irritated, I don't see why people can't manage to watch sports games in an orderly, non-violent manner, so the fact that we have to deal with this nonsense every time a popular sporting event happens is irritating. I think that it should not be difficult for people to conduct themselves appropriately, so it is frustrating that this sort of thing happens so often during sporting and other events.	3
I feel sorry for this person's family. His children now have no father. You just never know what makes people commit terrible acts of evil. Life can be taken in the blink of an eye. You need to make sure all your loved ones know how much you care, do as much good in the world as you can, because you never know when your last day on this earth is going to be.	0
I think the wraparound glasses are a great idea. I don't care how ridiculous they look. If I had to choose whether or not my kid was worried about fashion or protecting his eyes, eye protection would win every time. Ugh, can you imagine the possibility of losing your eyesight, or possibly even the whole eye, just because you didn't want to look silly? Nope, wraparound glasses all the way!	6
The earthquake was terrible. Thankfully, they didn't have injured people, just frightened ones. As bad as the situation is, it could have been worse. While people have no homes, they have their lives and the lives of their loved ones. It is terrible these people don't have a particularly safe place to stay right now, and the thought of losing everything you own is catastrophic. But, you can rebuild your life with your family.	2
It's sad the train wreck cost 4 people their lives. One can only hope none of the injured are critical. It would be great if they could find the cause of the accident. If they don't, who's to say it won't happen again? The statistics could be even worse next time. Wish this could have been prevented.	0
All of you know that I love birds. This article was hard for me to read because of that. Wind turbines are killing a lot of birds, including eagles. It's really very sad. It makes me feel awful. I am all for wind turbines and renewable sources of energy because of global warming and coal, but this is awful. I don't want these poor birds to die like this. Read this article and you'll see why.	0
The tweets attacked her personally, she explained in a blog post on Thursday, and celebrated the end of “Mockingbird.” “Mockingbird is canceled,” Cain had tweeted early last week. “But we need to make sure @Marvel makes room for more titles by women about women kicking ass.” She also tweeted out the cover of the last “Mockingbird” issue and encouraged followers to buy that issue and “send a message to @marvel that there’s room in comics for super her stories about grown-up women.	1
Thomas referred the case to the full court, and shortly before midnight, the justices issued an order granting Arthur’s stay request. The order included a statement from Chief Justice John G. Roberts Jr. explaining that while he did not believe this case merited a review from the Supreme Court, he had decided to vote for a stay anyway as a courtesy to his colleagues. Roberts wrote that four of the other justices had voted in favor of staying the execution. While it takes five justices to overturn a lower court ruling, it takes only four to accept a case. “To afford them the opportunity to more fully consider the suitability of this case for review, including these circumstances, I vote to grant the stay as a courtesy,” he wrote. Justices Thomas and Samuel Alito would have rejected the requ	1
I certainly feel bad for people having to live in such horrible conditions. However, I also feel bad for the regions that these refugees are going to. It has to be a huge strain on these countries to accept large numbers of homeless that will just depress their economy. It is a tough situation and I can see both sides of it.	0
I can not blame people for leaving. Living in an area that is prone to natural disasters, like an area that is below sea level and near a coast, is a bad idea. It is bad for the government of Louisiana, but you can't blame these people for getting out. And, of course, there is nothing that they can do to stop them.	3
Hello friend,  This article cracks me up. As someone who hates Trump, I think it's hilarious. Realistically, the mother should've just talked to her son about the reasons she dislikes Trump. Trying to convince him that Trump is a immoral person would've been a better use of her time. What makes me mad though, is that people called CPS on her. People always trying to get involved in everybody's business.	3
I like Lena Heady, and, even though she plays one of the worst mother's on television, I can imagine that she must be a ball of nerves over this custody dispute.  I can;t imagine having to go through this, especially since the custody seemed to be agreed upon.  Her ex husband doesn't seem to be thinking about Wylie's best interest - only his own.  If it were me, I'd fight tooth and nail to kepp my son in the same country as me.	6
